stop_id,amenity_type,amenity_status
6362,shelter,2
6362,climate-control-heating,2
6362,lighting,2
6364,digital-information-displays,2
6364,shelter,2
6364,climate-control-heating,2
6364,lighting,2
6370,digital-information-displays,2
6370,shelter,2
6370,climate-control-heating,2
6370,lighting,2
6374,digital-information-displays,2
6374,shelter,2
6374,climate-control-heating,2
6374,lighting,2
6376,digital-information-displays,2
6376,shelter,2
6376,climate-control-heating,2
6376,lighting,2
6378,digital-information-displays,2
6378,shelter,2
6378,climate-control-heating,2
6378,lighting,2
6379,digital-information-displays,1
6379,shelter,1
6379,climate-control-heating,1
6379,lighting,1
6380,digital-information-displays,2
6380,shelter,2
6380,climate-control-heating,2
6380,lighting,2
6383,digital-information-displays,2
6383,shelter,2
6383,climate-control-heating,2
6383,lighting,2
6386,digital-information-displays,1
6386,shelter,1
6386,climate-control-heating,1
6386,lighting,1
6389,digital-information-displays,2
6389,shelter,2
6389,climate-control-heating,2
6389,lighting,2
6390,digital-information-displays,2
6390,shelter,2
6390,climate-control-heating,2
6390,lighting,2
6392,digital-information-displays,2
6392,shelter,2
6392,climate-control-heating,2
6392,lighting,2
6393,digital-information-displays,2
6393,shelter,2
6393,climate-control-heating,2
6393,lighting,2
6394,digital-information-displays,2
6394,shelter,2
6394,climate-control-heating,2
6394,lighting,2
6395,digital-information-displays,2
6395,shelter,2
6395,climate-control-heating,2
6395,lighting,2
6396,digital-information-displays,2
6396,shelter,2
6396,climate-control-heating,2
6396,lighting,2
6399,digital-information-displays,2
6399,shelter,2
6399,climate-control-heating,2
6399,lighting,2
6400,digital-information-displays,2
6400,shelter,2
6400,climate-control-heating,2
6400,lighting,2
6558,digital-information-displays,2
6558,shelter,2
6558,climate-control-heating,2
6558,lighting,2
6560,digital-information-displays,2
6560,shelter,2
6560,climate-control-heating,2
6560,lighting,2
6561,digital-information-displays,2
6561,shelter,2
6561,climate-control-heating,2
6561,lighting,2
6563,digital-information-displays,2
6563,shelter,2
6563,climate-control-heating,2
6563,lighting,2
6564,digital-information-displays,2
6564,shelter,2
6564,climate-control-heating,2
6564,lighting,2
6565,digital-information-displays,2
6565,shelter,2
6565,climate-control-heating,2
6565,lighting,2
6573,digital-information-displays,2
6573,shelter,2
6573,climate-control-heating,2
6573,lighting,2
6574,digital-information-displays,2
6574,shelter,2
6574,climate-control-heating,2
6574,lighting,2
6577,digital-information-displays,2
6577,shelter,2
6577,climate-control-heating,2
6577,lighting,2
6581,digital-information-displays,2
6581,shelter,2
6581,climate-control-heating,2
6581,lighting,2
6583,digital-information-displays,2
6583,shelter,2
6583,climate-control-heating,2
6583,lighting,2
6585,digital-information-displays,2
6585,shelter,2
6585,climate-control-heating,2
6585,lighting,2
6602,digital-information-displays,2
6602,shelter,2
6602,climate-control-heating,2
6602,lighting,2
6604,digital-information-displays,2
6604,shelter,2
6604,climate-control-heating,2
6604,lighting,2
6605,digital-information-displays,2
6605,shelter,2
6605,climate-control-heating,2
6605,lighting,2
6622,digital-information-displays,2
6622,shelter,2
6622,climate-control-heating,2
6622,lighting,2
6624,digital-information-displays,2
6624,shelter,2
6624,climate-control-heating,2
6624,lighting,2
6625,digital-information-displays,2
6625,shelter,2
6625,climate-control-heating,2
6625,lighting,2
6626,digital-information-displays,2
6626,shelter,2
6626,climate-control-heating,2
6626,lighting,2
6658,digital-information-displays,2
6658,shelter,2
6658,climate-control-heating,2
6658,lighting,2
6664,digital-information-displays,2
6664,shelter,2
6664,climate-control-heating,2
6664,lighting,2
6667,digital-information-displays,2
6667,shelter,2
6667,climate-control-heating,2
6667,lighting,2
6670,digital-information-displays,2
6670,shelter,2
6670,climate-control-heating,2
6670,lighting,2
6672,digital-information-displays,2
6672,shelter,2
6672,climate-control-heating,2
6672,lighting,2
6736,digital-information-displays,2
6736,shelter,2
6736,climate-control-heating,2
6736,lighting,2
6737,digital-information-displays,2
6737,shelter,2
6737,climate-control-heating,2
6737,lighting,2
6740,digital-information-displays,2
6740,shelter,2
6740,climate-control-heating,2
6740,lighting,2
6743,digital-information-displays,2
6743,shelter,2
6743,climate-control-heating,2
6743,lighting,2
6748,digital-information-displays,2
6748,shelter,2
6748,climate-control-heating,2
6748,lighting,2
6767,digital-information-displays,2
6767,shelter,1
6767,climate-control-heating,1
6767,lighting,1
6771,digital-information-displays,2
6771,shelter,2
6771,climate-control-heating,2
6771,lighting,2
6774,digital-information-displays,2
6774,shelter,2
6774,climate-control-heating,2
6774,lighting,2
6776,digital-information-displays,2
6776,shelter,2
6776,climate-control-heating,2
6776,lighting,2
6778,digital-information-displays,2
6778,shelter,2
6778,climate-control-heating,2
6778,lighting,2
6781,digital-information-displays,2
6781,shelter,2
6781,climate-control-heating,2
6781,lighting,2
6782,digital-information-displays,2
6782,shelter,2
6782,climate-control-heating,2
6782,lighting,2
6784,digital-information-displays,2
6784,shelter,1
6784,climate-control-heating,1
6784,lighting,1
6790,digital-information-displays,2
6790,shelter,2
6790,climate-control-heating,2
6790,lighting,2
6794,digital-information-displays,2
6794,shelter,2
6794,climate-control-heating,2
6794,lighting,2
6807,digital-information-displays,2
6807,shelter,2
6807,climate-control-heating,2
6807,lighting,2
6810,digital-information-displays,2
6810,shelter,2
6810,climate-control-heating,2
6810,lighting,2
6813,digital-information-displays,2
6813,shelter,2
6813,climate-control-heating,2
6813,lighting,2
6814,digital-information-displays,2
6814,shelter,2
6814,climate-control-heating,2
6814,lighting,2
6816,digital-information-displays,2
6816,shelter,2
6816,climate-control-heating,2
6816,lighting,2
6818,digital-information-displays,2
6818,shelter,2
6818,climate-control-heating,2
6818,lighting,2
6820,digital-information-displays,2
6820,shelter,2
6820,climate-control-heating,2
6820,lighting,2
6821,digital-information-displays,2
6821,shelter,2
6821,climate-control-heating,2
6821,lighting,2
6822,digital-information-displays,2
6822,shelter,2
6822,climate-control-heating,2
6822,lighting,2
6824,digital-information-displays,2
6824,shelter,2
6824,climate-control-heating,2
6824,lighting,2
6825,digital-information-displays,2
6825,shelter,2
6825,climate-control-heating,2
6825,lighting,2
6826,digital-information-displays,2
6826,shelter,2
6826,climate-control-heating,2
6826,lighting,2
6827,digital-information-displays,2
6827,shelter,2
6827,climate-control-heating,2
6827,lighting,2
6829,digital-information-displays,2
6829,shelter,2
6829,climate-control-heating,2
6829,lighting,2
6831,digital-information-displays,2
6831,shelter,2
6831,climate-control-heating,2
6831,lighting,2
6936,digital-information-displays,2
6936,shelter,2
6936,climate-control-heating,2
6936,lighting,2
6937,digital-information-displays,2
6937,shelter,2
6937,climate-control-heating,2
6937,lighting,2
6939,digital-information-displays,2
6939,shelter,2
6939,climate-control-heating,2
6939,lighting,2
6940,digital-information-displays,2
6940,shelter,2
6940,climate-control-heating,2
6940,lighting,2
6941,digital-information-displays,2
6941,shelter,2
6941,climate-control-heating,2
6941,lighting,2
6942,digital-information-displays,2
6942,shelter,2
6942,climate-control-heating,2
6942,lighting,2
6944,digital-information-displays,2
6944,shelter,2
6944,climate-control-heating,2
6944,lighting,2
6945,digital-information-displays,2
6945,shelter,2
6945,climate-control-heating,2
6945,lighting,2
6946,digital-information-displays,2
6946,shelter,2
6946,climate-control-heating,2
6946,lighting,2
6948,digital-information-displays,2
6948,shelter,2
6948,climate-control-heating,2
6948,lighting,2
6951,digital-information-displays,2
6951,shelter,2
6951,climate-control-heating,2
6951,lighting,2
6953,digital-information-displays,2
6953,shelter,2
6953,climate-control-heating,2
6953,lighting,2
6954,digital-information-displays,2
6954,shelter,2
6954,climate-control-heating,2
6954,lighting,2
6959,digital-information-displays,2
6959,shelter,2
6959,climate-control-heating,2
6959,lighting,2
6964,digital-information-displays,2
6964,shelter,2
6964,climate-control-heating,2
6964,lighting,2
6977,digital-information-displays,2
6977,shelter,2
6977,climate-control-heating,2
6977,lighting,2
6978,digital-information-displays,2
6978,shelter,2
6978,climate-control-heating,2
6978,lighting,2
6982,digital-information-displays,2
6982,shelter,2
6982,climate-control-heating,2
6982,lighting,2
6990,digital-information-displays,2
6990,shelter,1
6990,climate-control-heating,1
6990,lighting,1
6992,digital-information-displays,2
6992,shelter,2
6992,climate-control-heating,2
6992,lighting,2
6993,digital-information-displays,2
6993,shelter,2
6993,climate-control-heating,2
6993,lighting,2
6995,digital-information-displays,2
6995,shelter,2
6995,climate-control-heating,2
6995,lighting,2
6996,digital-information-displays,2
6996,shelter,2
6996,climate-control-heating,2
6996,lighting,2
6997,digital-information-displays,2
6997,shelter,1
6997,climate-control-heating,2
6997,lighting,2
6998,digital-information-displays,2
6998,shelter,2
6998,climate-control-heating,2
6998,lighting,2
7000,digital-information-displays,2
7000,shelter,2
7000,climate-control-heating,2
7000,lighting,2
7004,digital-information-displays,2
7004,shelter,2
7004,climate-control-heating,2
7004,lighting,2
7005,digital-information-displays,2
7005,shelter,2
7005,climate-control-heating,2
7005,lighting,2
7025,digital-information-displays,2
7025,shelter,2
7025,climate-control-heating,2
7025,lighting,2
7026,digital-information-displays,2
7026,shelter,2
7026,climate-control-heating,2
7026,lighting,2
7027,digital-information-displays,2
7027,shelter,2
7027,climate-control-heating,2
7027,lighting,2
7028,digital-information-displays,2
7028,shelter,2
7028,climate-control-heating,2
7028,lighting,2
7030,digital-information-displays,2
7030,shelter,2
7030,climate-control-heating,2
7030,lighting,2
7031,digital-information-displays,2
7031,shelter,2
7031,climate-control-heating,2
7031,lighting,2
7032,digital-information-displays,2
7032,shelter,2
7032,climate-control-heating,2
7032,lighting,2
7033,digital-information-displays,2
7033,shelter,2
7033,climate-control-heating,2
7033,lighting,2
7034,digital-information-displays,2
7034,shelter,2
7034,climate-control-heating,2
7034,lighting,2
7035,digital-information-displays,2
7035,shelter,2
7035,climate-control-heating,2
7035,lighting,2
7077,digital-information-displays,2
7077,shelter,2
7077,climate-control-heating,2
7077,lighting,2
7078,digital-information-displays,2
7078,shelter,2
7078,climate-control-heating,2
7078,lighting,2
7079,digital-information-displays,2
7079,shelter,2
7079,climate-control-heating,2
7079,lighting,2
7081,digital-information-displays,2
7081,shelter,2
7081,climate-control-heating,2
7081,lighting,2
7082,digital-information-displays,2
7082,shelter,2
7082,climate-control-heating,2
7082,lighting,2
7083,digital-information-displays,2
7083,shelter,2
7083,climate-control-heating,2
7083,lighting,2
7193,digital-information-displays,2
7193,shelter,2
7193,climate-control-heating,2
7193,lighting,2
7196,digital-information-displays,2
7196,shelter,2
7196,climate-control-heating,2
7196,lighting,2
7197,digital-information-displays,2
7197,shelter,2
7197,climate-control-heating,2
7197,lighting,2
7198,digital-information-displays,2
7198,shelter,2
7198,climate-control-heating,2
7198,lighting,2
7230,digital-information-displays,2
7230,shelter,2
7230,climate-control-heating,2
7230,lighting,2
7232,digital-information-displays,2
7232,shelter,2
7232,climate-control-heating,2
7232,lighting,2
7233,digital-information-displays,2
7233,shelter,2
7233,climate-control-heating,2
7233,lighting,2
7234,digital-information-displays,2
7234,shelter,2
7234,climate-control-heating,2
7234,lighting,2
7235,digital-information-displays,2
7235,shelter,2
7235,climate-control-heating,2
7235,lighting,2
7253,digital-information-displays,2
7253,shelter,2
7253,climate-control-heating,2
7253,lighting,2
7254,digital-information-displays,2
7254,shelter,2
7254,climate-control-heating,2
7254,lighting,2
7255,digital-information-displays,2
7255,shelter,2
7255,climate-control-heating,2
7255,lighting,2
7256,digital-information-displays,2
7256,shelter,2
7256,climate-control-heating,2
7256,lighting,2
7258,digital-information-displays,2
7258,shelter,2
7258,climate-control-heating,2
7258,lighting,2
7259,digital-information-displays,2
7259,shelter,2
7259,climate-control-heating,2
7259,lighting,2
7260,digital-information-displays,2
7260,shelter,2
7260,climate-control-heating,2
7260,lighting,2
7261,digital-information-displays,2
7261,shelter,2
7261,climate-control-heating,2
7261,lighting,2
7289,digital-information-displays,2
7289,shelter,2
7289,climate-control-heating,2
7289,lighting,2
7291,digital-information-displays,2
7291,shelter,2
7291,climate-control-heating,2
7291,lighting,2
7296,digital-information-displays,2
7296,shelter,2
7296,climate-control-heating,2
7296,lighting,2
7297,digital-information-displays,2
7297,shelter,2
7297,climate-control-heating,2
7297,lighting,2
7333,digital-information-displays,2
7333,shelter,2
7333,climate-control-heating,2
7333,lighting,2
7335,digital-information-displays,2
7335,shelter,2
7335,climate-control-heating,2
7335,lighting,2
7337,digital-information-displays,2
7337,shelter,2
7337,climate-control-heating,2
7337,lighting,2
7339,digital-information-displays,2
7339,shelter,2
7339,climate-control-heating,2
7339,lighting,2
7340,digital-information-displays,2
7340,shelter,2
7340,climate-control-heating,2
7340,lighting,2
7341,digital-information-displays,2
7341,shelter,2
7341,climate-control-heating,2
7341,lighting,2
7342,digital-information-displays,2
7342,shelter,2
7342,climate-control-heating,2
7342,lighting,2
7343,digital-information-displays,2
7343,shelter,2
7343,climate-control-heating,2
7343,lighting,2
7344,digital-information-displays,2
7344,shelter,2
7344,climate-control-heating,2
7344,lighting,2
7345,digital-information-displays,2
7345,shelter,2
7345,climate-control-heating,2
7345,lighting,2
7346,digital-information-displays,2
7346,shelter,2
7346,climate-control-heating,2
7346,lighting,2
7348,digital-information-displays,2
7348,shelter,2
7348,climate-control-heating,2
7348,lighting,2
7349,digital-information-displays,2
7349,shelter,2
7349,climate-control-heating,2
7349,lighting,2
7350,digital-information-displays,2
7350,shelter,2
7350,climate-control-heating,2
7350,lighting,2
7352,digital-information-displays,2
7352,shelter,2
7352,climate-control-heating,2
7352,lighting,2
7353,digital-information-displays,2
7353,shelter,2
7353,climate-control-heating,2
7353,lighting,2
7355,digital-information-displays,2
7355,shelter,2
7355,climate-control-heating,2
7355,lighting,2
7356,digital-information-displays,2
7356,shelter,2
7356,climate-control-heating,2
7356,lighting,2
7357,digital-information-displays,2
7357,shelter,2
7357,climate-control-heating,2
7357,lighting,2
7359,digital-information-displays,2
7359,shelter,2
7359,climate-control-heating,2
7359,lighting,2
7380,digital-information-displays,2
7380,shelter,2
7380,climate-control-heating,2
7380,lighting,2
7381,digital-information-displays,2
7381,shelter,2
7381,climate-control-heating,2
7381,lighting,2
7390,digital-information-displays,2
7390,shelter,2
7390,climate-control-heating,2
7390,lighting,2
7396,digital-information-displays,2
7396,shelter,2
7396,climate-control-heating,2
7396,lighting,2
7397,digital-information-displays,2
7397,shelter,2
7397,climate-control-heating,2
7397,lighting,2
7399,digital-information-displays,2
7399,shelter,2
7399,climate-control-heating,2
7399,lighting,2
7400,digital-information-displays,2
7400,shelter,2
7400,climate-control-heating,2
7400,lighting,2
7401,digital-information-displays,2
7401,shelter,2
7401,climate-control-heating,2
7401,lighting,2
7413,digital-information-displays,2
7413,shelter,2
7413,climate-control-heating,2
7413,lighting,2
7414,digital-information-displays,2
7414,shelter,1
7414,climate-control-heating,2
7414,lighting,2
7415,digital-information-displays,2
7415,shelter,2
7415,climate-control-heating,2
7415,lighting,2
7417,digital-information-displays,2
7417,shelter,2
7417,climate-control-heating,2
7417,lighting,2
7419,digital-information-displays,2
7419,shelter,2
7419,climate-control-heating,2
7419,lighting,2
7421,digital-information-displays,2
7421,shelter,2
7421,climate-control-heating,2
7421,lighting,2
7422,digital-information-displays,2
7422,shelter,1
7422,climate-control-heating,2
7422,lighting,2
7445,digital-information-displays,2
7445,shelter,2
7445,climate-control-heating,2
7445,lighting,2
7446,digital-information-displays,2
7446,shelter,2
7446,climate-control-heating,2
7446,lighting,2
7447,digital-information-displays,2
7447,shelter,2
7447,climate-control-heating,2
7447,lighting,2
7448,digital-information-displays,2
7448,shelter,2
7448,climate-control-heating,2
7448,lighting,2
7449,digital-information-displays,2
7449,shelter,2
7449,climate-control-heating,2
7449,lighting,2
7455,digital-information-displays,2
7455,shelter,2
7455,climate-control-heating,2
7455,lighting,2
7456,digital-information-displays,2
7456,shelter,2
7456,climate-control-heating,2
7456,lighting,2
7457,digital-information-displays,2
7457,shelter,2
7457,climate-control-heating,2
7457,lighting,2
7458,digital-information-displays,2
7458,shelter,2
7458,climate-control-heating,2
7458,lighting,2
7459,digital-information-displays,2
7459,shelter,2
7459,climate-control-heating,2
7459,lighting,2
7464,digital-information-displays,2
7464,shelter,2
7464,climate-control-heating,2
7464,lighting,2
7465,digital-information-displays,2
7465,shelter,2
7465,climate-control-heating,2
7465,lighting,2
7466,digital-information-displays,2
7466,shelter,2
7466,climate-control-heating,2
7466,lighting,2
7468,digital-information-displays,2
7468,shelter,2
7468,climate-control-heating,2
7468,lighting,2
7469,digital-information-displays,2
7469,shelter,2
7469,climate-control-heating,2
7469,lighting,2
7470,digital-information-displays,2
7470,shelter,2
7470,climate-control-heating,2
7470,lighting,2
7472,digital-information-displays,2
7472,shelter,2
7472,climate-control-heating,2
7472,lighting,2
7489,digital-information-displays,2
7489,shelter,2
7489,climate-control-heating,2
7489,lighting,2
7490,digital-information-displays,2
7490,shelter,2
7490,climate-control-heating,2
7490,lighting,2
7491,digital-information-displays,2
7491,shelter,2
7491,climate-control-heating,2
7491,lighting,2
7492,digital-information-displays,2
7492,shelter,2
7492,climate-control-heating,2
7492,lighting,2
7493,digital-information-displays,2
7493,shelter,2
7493,climate-control-heating,2
7493,lighting,2
7494,digital-information-displays,2
7494,shelter,2
7494,climate-control-heating,2
7494,lighting,2
7495,digital-information-displays,2
7495,shelter,2
7495,climate-control-heating,2
7495,lighting,2
7496,digital-information-displays,2
7496,shelter,2
7496,climate-control-heating,2
7496,lighting,2
7502,digital-information-displays,2
7502,shelter,2
7502,climate-control-heating,2
7502,lighting,2
7503,digital-information-displays,2
7503,shelter,2
7503,climate-control-heating,2
7503,lighting,2
7504,digital-information-displays,2
7504,shelter,2
7504,climate-control-heating,2
7504,lighting,2
7505,digital-information-displays,2
7505,shelter,2
7505,climate-control-heating,2
7505,lighting,2
7506,digital-information-displays,2
7506,shelter,2
7506,climate-control-heating,2
7506,lighting,2
7511,digital-information-displays,2
7511,shelter,2
7511,climate-control-heating,2
7511,lighting,2
7513,digital-information-displays,2
7513,shelter,2
7513,climate-control-heating,2
7513,lighting,2
7566,digital-information-displays,2
7566,shelter,2
7566,climate-control-heating,2
7566,lighting,2
7569,digital-information-displays,2
7569,shelter,2
7569,climate-control-heating,2
7569,lighting,2
7686,digital-information-displays,2
7686,shelter,2
7686,climate-control-heating,2
7686,lighting,2
7723,digital-information-displays,2
7723,shelter,2
7723,climate-control-heating,2
7723,lighting,2
7724,digital-information-displays,2
7724,shelter,2
7724,climate-control-heating,2
7724,lighting,2
7727,digital-information-displays,2
7727,shelter,2
7727,climate-control-heating,2
7727,lighting,2
7728,digital-information-displays,2
7728,shelter,2
7728,climate-control-heating,2
7728,lighting,2
7729,digital-information-displays,2
7729,shelter,2
7729,climate-control-heating,2
7729,lighting,2
7730,digital-information-displays,2
7730,shelter,2
7730,climate-control-heating,2
7730,lighting,2
7732,digital-information-displays,2
7732,shelter,2
7732,climate-control-heating,2
7732,lighting,2
7734,digital-information-displays,2
7734,shelter,2
7734,climate-control-heating,2
7734,lighting,2
7735,digital-information-displays,2
7735,shelter,2
7735,climate-control-heating,2
7735,lighting,2
7736,digital-information-displays,2
7736,shelter,2
7736,climate-control-heating,2
7736,lighting,2
7737,digital-information-displays,2
7737,shelter,2
7737,climate-control-heating,2
7737,lighting,2
7738,digital-information-displays,2
7738,shelter,2
7738,climate-control-heating,2
7738,lighting,2
7739,digital-information-displays,2
7739,shelter,2
7739,climate-control-heating,2
7739,lighting,2
7783,digital-information-displays,2
7783,shelter,2
7783,climate-control-heating,2
7783,lighting,2
7784,digital-information-displays,2
7784,shelter,2
7784,climate-control-heating,2
7784,lighting,2
7785,digital-information-displays,2
7785,shelter,2
7785,climate-control-heating,2
7785,lighting,2
7786,digital-information-displays,2
7786,shelter,2
7786,climate-control-heating,2
7786,lighting,2
7787,digital-information-displays,2
7787,shelter,2
7787,climate-control-heating,2
7787,lighting,2
7789,digital-information-displays,2
7789,shelter,2
7789,climate-control-heating,2
7789,lighting,2
7791,digital-information-displays,2
7791,shelter,2
7791,climate-control-heating,2
7791,lighting,2
7792,digital-information-displays,2
7792,shelter,2
7792,climate-control-heating,2
7792,lighting,2
7793,digital-information-displays,2
7793,shelter,2
7793,climate-control-heating,2
7793,lighting,2
8016,digital-information-displays,2
8016,shelter,2
8016,climate-control-heating,2
8016,lighting,2
8018,digital-information-displays,2
8018,shelter,2
8018,climate-control-heating,2
8018,lighting,2
8019,digital-information-displays,2
8019,shelter,2
8019,climate-control-heating,2
8019,lighting,2
8021,digital-information-displays,2
8021,shelter,2
8021,climate-control-heating,2
8021,lighting,2
8022,digital-information-displays,2
8022,shelter,2
8022,climate-control-heating,2
8022,lighting,2
8025,digital-information-displays,2
8025,shelter,2
8025,climate-control-heating,2
8025,lighting,2
8026,digital-information-displays,2
8026,shelter,2
8026,climate-control-heating,2
8026,lighting,2
8027,digital-information-displays,2
8027,shelter,2
8027,climate-control-heating,2
8027,lighting,2
8028,digital-information-displays,2
8028,shelter,2
8028,climate-control-heating,2
8028,lighting,2
8029,digital-information-displays,2
8029,shelter,2
8029,climate-control-heating,2
8029,lighting,2
8030,digital-information-displays,2
8030,shelter,2
8030,climate-control-heating,2
8030,lighting,2
8031,digital-information-displays,2
8031,shelter,2
8031,climate-control-heating,2
8031,lighting,2
8032,digital-information-displays,2
8032,shelter,2
8032,climate-control-heating,2
8032,lighting,2
8036,digital-information-displays,2
8036,shelter,2
8036,climate-control-heating,2
8036,lighting,2
8038,digital-information-displays,2
8038,shelter,2
8038,climate-control-heating,2
8038,lighting,2
8040,digital-information-displays,2
8040,shelter,2
8040,climate-control-heating,2
8040,lighting,2
8043,digital-information-displays,2
8043,shelter,2
8043,climate-control-heating,2
8043,lighting,2
8046,digital-information-displays,2
8046,shelter,2
8046,climate-control-heating,2
8046,lighting,2
8067,digital-information-displays,2
8067,shelter,2
8067,climate-control-heating,2
8067,lighting,2
8073,digital-information-displays,2
8073,shelter,2
8073,climate-control-heating,2
8073,lighting,2
8078,digital-information-displays,2
8078,shelter,2
8078,climate-control-heating,2
8078,lighting,2
8080,digital-information-displays,2
8080,shelter,2
8080,climate-control-heating,2
8080,lighting,2
8082,digital-information-displays,2
8082,shelter,2
8082,climate-control-heating,2
8082,lighting,2
8084,digital-information-displays,2
8084,shelter,2
8084,climate-control-heating,2
8084,lighting,2
8085,digital-information-displays,2
8085,shelter,2
8085,climate-control-heating,2
8085,lighting,2
8089,digital-information-displays,2
8089,shelter,2
8089,climate-control-heating,2
8089,lighting,2
8090,digital-information-displays,2
8090,shelter,2
8090,climate-control-heating,2
8090,lighting,2
8091,digital-information-displays,2
8091,shelter,2
8091,climate-control-heating,2
8091,lighting,2
8092,digital-information-displays,2
8092,shelter,2
8092,climate-control-heating,2
8092,lighting,2
8093,digital-information-displays,2
8093,shelter,2
8093,climate-control-heating,2
8093,lighting,2
8094,digital-information-displays,2
8094,shelter,2
8094,climate-control-heating,2
8094,lighting,2
8095,digital-information-displays,2
8095,shelter,2
8095,climate-control-heating,2
8095,lighting,2
8096,digital-information-displays,2
8096,shelter,2
8096,climate-control-heating,2
8096,lighting,2
8097,digital-information-displays,2
8097,shelter,2
8097,climate-control-heating,2
8097,lighting,2
8098,digital-information-displays,2
8098,shelter,2
8098,climate-control-heating,2
8098,lighting,2
8102,digital-information-displays,2
8102,shelter,2
8102,climate-control-heating,2
8102,lighting,2
8105,digital-information-displays,2
8105,shelter,2
8105,climate-control-heating,2
8105,lighting,2
8106,digital-information-displays,2
8106,shelter,2
8106,climate-control-heating,2
8106,lighting,2
8107,digital-information-displays,2
8107,shelter,2
8107,climate-control-heating,2
8107,lighting,2
8108,digital-information-displays,2
8108,shelter,2
8108,climate-control-heating,2
8108,lighting,2
8110,digital-information-displays,2
8110,shelter,2
8110,climate-control-heating,2
8110,lighting,2
8120,digital-information-displays,2
8120,shelter,2
8120,climate-control-heating,2
8120,lighting,2
8121,digital-information-displays,2
8121,shelter,2
8121,climate-control-heating,2
8121,lighting,2
8122,digital-information-displays,2
8122,shelter,2
8122,climate-control-heating,2
8122,lighting,2
8127,digital-information-displays,2
8127,shelter,2
8127,climate-control-heating,2
8127,lighting,2
8128,digital-information-displays,2
8128,shelter,2
8128,climate-control-heating,2
8128,lighting,2
8129,digital-information-displays,2
8129,shelter,2
8129,climate-control-heating,2
8129,lighting,2
8130,digital-information-displays,2
8130,shelter,2
8130,climate-control-heating,2
8130,lighting,2
8131,digital-information-displays,2
8131,shelter,2
8131,climate-control-heating,2
8131,lighting,2
8132,digital-information-displays,2
8132,shelter,2
8132,climate-control-heating,2
8132,lighting,2
8139,digital-information-displays,2
8139,shelter,2
8139,climate-control-heating,2
8139,lighting,2
8150,digital-information-displays,2
8150,shelter,2
8150,climate-control-heating,2
8150,lighting,2
8152,digital-information-displays,2
8152,shelter,2
8152,climate-control-heating,2
8152,lighting,2
8153,digital-information-displays,2
8153,shelter,2
8153,climate-control-heating,2
8153,lighting,2
8155,digital-information-displays,2
8155,shelter,2
8155,climate-control-heating,2
8155,lighting,2
8156,digital-information-displays,2
8156,shelter,2
8156,climate-control-heating,2
8156,lighting,2
8158,digital-information-displays,2
8158,shelter,2
8158,climate-control-heating,2
8158,lighting,2
8159,digital-information-displays,2
8159,shelter,2
8159,climate-control-heating,2
8159,lighting,2
8163,digital-information-displays,2
8163,shelter,2
8163,climate-control-heating,2
8163,lighting,2
8164,digital-information-displays,2
8164,shelter,2
8164,climate-control-heating,2
8164,lighting,2
8165,digital-information-displays,2
8165,shelter,2
8165,climate-control-heating,2
8165,lighting,2
8166,digital-information-displays,2
8166,shelter,2
8166,climate-control-heating,2
8166,lighting,2
8177,digital-information-displays,2
8177,shelter,2
8177,climate-control-heating,2
8177,lighting,2
8179,digital-information-displays,2
8179,shelter,2
8179,climate-control-heating,2
8179,lighting,2
8181,digital-information-displays,2
8181,shelter,2
8181,climate-control-heating,2
8181,lighting,2
8214,digital-information-displays,2
8214,shelter,2
8214,climate-control-heating,2
8214,lighting,2
8216,digital-information-displays,2
8216,shelter,2
8216,climate-control-heating,2
8216,lighting,2
8228,digital-information-displays,2
8228,shelter,2
8228,climate-control-heating,2
8228,lighting,2
8230,digital-information-displays,2
8230,shelter,2
8230,climate-control-heating,2
8230,lighting,2
8240,digital-information-displays,2
8240,shelter,2
8240,climate-control-heating,2
8240,lighting,2
8242,digital-information-displays,2
8242,shelter,2
8242,climate-control-heating,2
8242,lighting,2
8248,digital-information-displays,2
8248,shelter,2
8248,climate-control-heating,2
8248,lighting,2
8265,digital-information-displays,2
8265,shelter,2
8265,climate-control-heating,2
8265,lighting,2
8271,digital-information-displays,2
8271,shelter,2
8271,climate-control-heating,2
8271,lighting,2
8274,digital-information-displays,2
8274,shelter,2
8274,climate-control-heating,2
8274,lighting,2
8277,digital-information-displays,2
8277,shelter,2
8277,climate-control-heating,2
8277,lighting,2
8286,digital-information-displays,2
8286,shelter,1
8286,climate-control-heating,1
8286,lighting,1
8291,digital-information-displays,2
8291,shelter,2
8291,climate-control-heating,2
8291,lighting,2
8292,digital-information-displays,2
8292,shelter,2
8292,climate-control-heating,2
8292,lighting,2
8294,digital-information-displays,2
8294,shelter,1
8294,climate-control-heating,2
8294,lighting,2
8305,digital-information-displays,2
8305,shelter,1
8305,climate-control-heating,1
8305,lighting,1
8306,digital-information-displays,2
8306,shelter,2
8306,climate-control-heating,2
8306,lighting,2
8308,digital-information-displays,2
8308,shelter,1
8308,climate-control-heating,1
8308,lighting,1
8312,digital-information-displays,2
8312,shelter,1
8312,climate-control-heating,2
8312,lighting,1
8316,digital-information-displays,2
8316,shelter,2
8316,climate-control-heating,2
8316,lighting,2
8318,digital-information-displays,2
8318,shelter,2
8318,climate-control-heating,2
8318,lighting,2
8320,digital-information-displays,2
8320,shelter,2
8320,climate-control-heating,2
8320,lighting,2
8326,digital-information-displays,2
8326,shelter,2
8326,climate-control-heating,2
8326,lighting,2
