stop_id,area_id
4u6g,area_ss_commuter_rail_zone_1a
4u6g,area_ss_commuter_rail_zone_1a
4u6g,area_ss_commuter_rail_zone_1a
4u6g,area_ss_commuter_rail_zone_1a
4u6g,area_ss_commuter_rail_zone_1a
4u6g,area_commuter_rail_zone_1a
4u6g,area_commuter_rail_zone_1a
4u6g,area_commuter_rail_zone_1a
4u6g,area_commuter_rail_zone_1
4u6g,area_commuter_rail_zone_1
4u6g,area_commuter_rail_zone_1
4u6g,area_commuter_rail_zone_1
4u6g,area_commuter_rail_zone_1
4u6g,area_commuter_rail_zone_1
4u6g,area_commuter_rail_zone_2
4u6g,area_commuter_rail_zone_2
4u6g,area_commuter_rail_zone_2
4u6g,area_commuter_rail_zone_2
4u6g,area_commuter_rail_zone_2
4u6g,area_commuter_rail_zone_2
4u6g,area_commuter_rail_zone_3
4u6g,area_commuter_rail_zone_3
4u6g,area_commuter_rail_zone_3
4u6g,area_commuter_rail_zone_5
4u6g,area_commuter_rail_zone_5
4u6g,area_commuter_rail_zone_5
4u6g,area_commuter_rail_zone_6
4u6g,area_commuter_rail_zone_6
4u6g,area_commuter_rail_zone_6
4u6g,area_commuter_rail_zone_3
4u6g,area_commuter_rail_zone_4
4u6g,area_commuter_rail_zone_5
4u6g,area_commuter_rail_zone_6
4u6g,area_commuter_rail_zone_7
4u6g,area_commuter_rail_zone_7
4u6g,area_commuter_rail_zone_7
4u6g,area_commuter_rail_zone_8
4u6g,area_commuter_rail_zone_3
4u6g,area_commuter_rail_zone_3
4u6g,area_commuter_rail_zone_3
4u6g,area_commuter_rail_zone_4
4u6g,area_commuter_rail_zone_1a
4u6g,area_commuter_rail_zone_1a
4u6g,area_commuter_rail_zone_1a
4u6g,area_commuter_rail_zone_1a
4u6g,area_commuter_rail_zone_1a
4u6g,area_commuter_rail_zone_1a
4u6g,area_commuter_rail_zone_1a
4u6g,area_commuter_rail_zone_1a
4u6g,area_commuter_rail_zone_1
4u6g,area_commuter_rail_zone_2
4u6g,area_commuter_rail_zone_2
4u6g,area_commuter_rail_zone_3
4u6g,area_commuter_rail_zone_3
4u6g,area_commuter_rail_zone_3
4u6g,area_commuter_rail_zone_3
4u6g,area_commuter_rail_zone_3
4u6g,area_commuter_rail_zone_3
4u6g,area_commuter_rail_zone_3
4u6g,area_commuter_rail_zone_3
4u6g,area_commuter_rail_zone_3
4u6g,area_commuter_rail_zone_4
4u6g,area_commuter_rail_zone_4
4u6g,area_commuter_rail_zone_4
4u6g,area_commuter_rail_zone_4
4u6g,area_commuter_rail_zone_4
4u6g,area_commuter_rail_zone_4
4u6g,area_commuter_rail_zone_5
4u6g,area_commuter_rail_zone_5
4u6g,area_commuter_rail_zone_5
4u6g,area_commuter_rail_zone_6
4u6g,area_commuter_rail_zone_6
4u6g,area_commuter_rail_zone_6
4u6g,area_commuter_rail_zone_6
4u6g,area_commuter_rail_zone_6
4u6g,area_commuter_rail_zone_6
4u6g,area_commuter_rail_zone_7
4u6g,area_commuter_rail_zone_7
4u6g,area_commuter_rail_zone_7
4u6g,area_commuter_rail_zone_8
4u6g,area_commuter_rail_zone_8
4u6g,area_commuter_rail_zone_8
4u6g,area_commuter_rail_zone_8
4u6g,area_commuter_rail_zone_1a
4u6g,area_commuter_rail_zone_1a
4u6g,area_commuter_rail_zone_1
4u6g,area_commuter_rail_zone_1
4u6g,area_commuter_rail_zone_1
4u6g,area_commuter_rail_zone_1
4u6g,area_commuter_rail_zone_1
4u6g,area_commuter_rail_zone_1
4u6g,area_commuter_rail_zone_1
4u6g,area_commuter_rail_zone_1
4u6g,area_commuter_rail_zone_1
4u6g,area_commuter_rail_zone_2
4u6g,area_commuter_rail_zone_2
4u6g,area_commuter_rail_zone_2
4u6g,area_commuter_rail_zone_2
4u6g,area_commuter_rail_zone_2
4u6g,area_commuter_rail_zone_2
4u6g,area_commuter_rail_zone_2
4u6g,area_commuter_rail_zone_3
4u6g,area_commuter_rail_zone_4
4u6g,area_commuter_rail_zone_5
4u6g,area_commuter_rail_zone_6
4u6g,area_commuter_rail_zone_7
4u6g,area_commuter_rail_zone_7
4u6g,area_commuter_rail_zone_7
4u6g,area_commuter_rail_zone_7
4u6g,area_commuter_rail_zone_7
4u6g,area_commuter_rail_zone_7
